date,month,year,quarter,predicted_price,lower_bound,upper_bound,confidence_level,years_ahead
2024-01-01,January,2024,Q1,355.12,326.71,347.62,High,0.1
2024-02-01,February,2024,Q1,356.55,328.03,348.48,High,0.2
2024-03-01,March,2024,Q1,350.96,322.88,349.35,High,0.2
2024-04-01,April,2024,Q2,352.35,324.16,350.22,High,0.3
2024-05-01,May,2024,Q2,353.73,325.43,351.08,High,0.4
2024-06-01,June,2024,Q2,349.76,321.78,351.95,High,0.5
2024-07-01,July,2024,Q3,351.08,322.99,352.82,High,0.6
2024-08-01,August,2024,Q3,352.37,324.18,353.68,High,0.7
2024-09-01,September,2024,Q3,359.02,330.3,354.55,High,0.8
2024-10-01,October,2024,Q4,360.27,331.45,355.42,High,0.8
2024-11-01,November,2024,Q4,368.71,339.21,356.29,High,0.9
2024-12-01,December,2024,Q4,369.9,340.31,357.15,High,1.0
2025-01-01,January,2025,Q1,371.06,341.37,358.02,High,1.1
2025-02-01,February,2025,Q1,372.16,342.39,358.89,High,1.2
2025-03-01,March,2025,Q1,365.89,336.62,359.75,High,1.2
2025-04-01,April,2025,Q2,366.87,337.52,360.62,High,1.3
2025-05-01,May,2025,Q2,367.8,338.38,361.49,High,1.4
2025-06-01,June,2025,Q2,363.14,334.09,362.35,High,1.5
2025-07-01,July,2025,Q3,363.95,334.83,363.22,High,1.6
2025-08-01,August,2025,Q3,364.69,335.52,364.09,High,1.7
2025-09-01,September,2025,Q3,370.95,341.27,364.95,High,1.8
2025-10-01,October,2025,Q4,371.59,341.86,365.82,High,1.8
2025-11-01,November,2025,Q4,379.61,349.24,366.69,High,1.9
2025-12-01,December,2025,Q4,380.14,349.73,367.56,High,2.0
2026-01-01,January,2026,Q1,380.61,334.94,368.42,Moderate,2.1
2026-02-01,February,2026,Q1,381.03,335.3,369.29,Moderate,2.2
2026-03-01,March,2026,Q1,373.9,329.03,370.16,Moderate,2.2
2026-04-01,April,2026,Q2,374.2,329.29,371.02,Moderate,2.3
2026-05-01,May,2026,Q2,374.44,329.5,371.89,Moderate,2.4
2026-06-01,June,2026,Q2,369.0,324.72,372.76,Moderate,2.5
2026-07-01,July,2026,Q3,369.14,324.85,373.62,Moderate,2.6
2026-08-01,August,2026,Q3,369.24,324.93,374.49,Moderate,2.7
2026-09-01,September,2026,Q3,374.91,329.92,375.36,Moderate,2.8
2026-10-01,October,2026,Q4,374.92,329.93,376.22,Moderate,2.8
2026-11-01,November,2026,Q4,382.39,336.51,377.09,Moderate,2.9
2026-12-01,December,2026,Q4,382.34,336.46,377.96,Moderate,3.0
2027-01-01,January,2027,Q1,382.25,336.38,378.82,Moderate,3.1
2027-02-01,February,2027,Q1,382.14,336.28,379.69,Moderate,3.2
2027-03-01,March,2027,Q1,374.52,329.57,380.56,Moderate,3.2
2027-04-01,April,2027,Q2,374.37,329.45,381.42,Moderate,3.3
2027-05-01,May,2027,Q2,374.21,329.31,382.29,Moderate,3.4
2027-06-01,June,2027,Q2,368.44,324.23,383.16,Moderate,3.5
2027-07-01,July,2027,Q3,368.28,324.09,384.03,Moderate,3.6
2027-08-01,August,2027,Q3,368.12,323.95,384.89,Moderate,3.7
2027-09-01,September,2027,Q3,373.57,328.74,385.76,Moderate,3.8
2027-10-01,October,2027,Q4,373.43,328.62,386.63,Moderate,3.8
2027-11-01,November,2027,Q4,380.77,335.08,387.49,Moderate,3.9
2027-12-01,December,2027,Q4,380.67,334.99,388.36,Moderate,4.0
2028-01-01,January,2028,Q1,380.59,334.92,389.23,Moderate,4.1
2028-02-01,February,2028,Q1,380.54,334.87,390.09,Moderate,4.2
2028-03-01,March,2028,Q1,373.06,328.3,390.96,Moderate,4.2
2028-04-01,April,2028,Q2,373.09,328.32,391.83,Moderate,4.3
2028-05-01,May,2028,Q2,373.16,328.38,392.69,Moderate,4.4
2028-06-01,June,2028,Q2,367.68,323.55,393.56,Moderate,4.5
2028-07-01,July,2028,Q3,367.84,323.7,394.43,Moderate,4.6
2028-08-01,August,2028,Q3,368.05,323.88,395.3,Moderate,4.7
2028-09-01,September,2028,Q3,373.93,329.06,396.16,Moderate,4.8
2028-10-01,October,2028,Q4,374.26,329.35,397.03,Moderate,4.8
2028-11-01,November,2028,Q4,382.14,336.28,397.9,Moderate,4.9
2028-12-01,December,2028,Q4,382.6,336.69,398.76,Moderate,5.0
2029-01-01,January,2029,Q1,383.13,314.16,399.63,Low,5.1
2029-02-01,February,2029,Q1,383.72,314.65,400.5,Low,5.2
2029-03-01,March,2029,Q1,376.84,309.01,401.36,Low,5.2
2029-04-01,April,2029,Q2,377.56,309.6,402.23,Low,5.3
2029-05-01,May,2029,Q2,378.34,310.24,403.1,Low,5.4
2029-06-01,June,2029,Q2,373.49,306.27,403.96,Low,5.5
2029-07-01,July,2029,Q3,374.39,307.0,404.83,Low,5.6
2029-08-01,August,2029,Q3,375.36,307.79,405.7,Low,5.7
2029-09-01,September,2029,Q3,382.11,313.33,406.56,Low,5.8
2029-10-01,October,2029,Q4,383.21,314.24,407.43,Low,5.8
2029-11-01,November,2029,Q4,392.07,321.49,408.3,Low,5.9
2029-12-01,December,2029,Q4,393.31,322.51,409.16,Low,6.0
2030-01-01,January,2030,Q1,394.61,323.58,410.03,Low,6.1
2030-02-01,February,2030,Q1,395.96,324.69,410.9,Low,6.2
2030-03-01,March,2030,Q1,389.58,319.45,411.77,Low,6.2
2030-04-01,April,2030,Q2,391.0,320.62,412.63,Low,6.3
2030-05-01,May,2030,Q2,392.46,321.82,413.5,Low,6.4
2030-06-01,June,2030,Q2,388.05,318.2,414.37,Low,6.5
2030-07-01,July,2030,Q3,389.56,319.44,415.23,Low,6.6
2030-08-01,August,2030,Q3,391.1,320.7,416.1,Low,6.7
